transaction_id,account_id,transaction_date,transaction_type,amount,currency,source_file
T1001,A1001,2026-09-06,CREDIT,500.00,USD,BR001_20260906_TRANSACTION.csv
T1002,A1002,2026-09-06,DEBIT,125.50,USD,BR001_20260906_TRANSACTION.csv
T1007,A1007,2026-09-06,DEBIT,40.00,USD,BR001_20260906_TRANSACTION.csv
T2001,A2001,2026-09-06,CREDIT,900.00,USD,BR002_20260906_TRANSACTION.csv
T2005,A2005,2026-09-06,CREDIT,225.00,USD,BR002_20260906_TRANSACTION.csv
T2007,A2007,2026-09-06,DEBIT,60.00,USD,BR002_20260906_TRANSACTION.csv
T3001,A3001,2026-09-06,CREDIT,1000.00,USD,BR003_20260906_TRANSACTION.csv
T3002,A3002,2026-09-06,DEBIT,200.00,USD,BR003_20260906_TRANSACTION.csv
T3004,A3004,2026-09-06,CREDIT,350.00,USD,BR003_20260906_TRANSACTION.csv
T3007,A3007,2026-09-06,DEBIT,25.00,USD,BR003_20260906_TRANSACTION.csv
T12001,A12001,2026-09-06,CREDIT,500.00,USD,BR012_20260906_TRANSACTION.csv
