metric,value
total_input_records,24
valid_records,10
invalid_records,14
records_from_BR001_20260906_TRANSACTION.csv,8
records_from_BR002_20260906_TRANSACTION.csv,8
records_from_BR003_20260906_TRANSACTION.csv,8
invalid_reason: transaction_type must be CREDIT or DEBIT,3
"invalid_reason: amount must be present, numeric, and greater than 0",3
invalid_reason: account_id is missing,2
invalid_reason: duplicate transaction_id across combined branch data,2
invalid_reason: transaction_date must be a valid date in YYYY-MM-DD format,2
invalid_reason: currency must be USD,2
invalid_reason: transaction_id is missing,1
